HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
1,0,0,-0.3316801253149512,0,-0.02918151470465748,1.1803034916082926,1.1837840650537388,-0.2729208706719472,-0.046427939090412915,-1,2,1717,1,2294_01
0,0,2,-0.4011860587764369,0,0.9513670815789853,-0.2852625723580405,-0.29617044960669947,-0.23930087202039085,-0.259969666988178,-1,5,1281,1,2297_01
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1196,0,2304_01
0,1,2,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,713,1,2307_01
0,0,2,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,713,1,2307_02
0,0,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,713,1,2307_03
0,0,-1,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,713,1,2307_04
0,1,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,713,1,2307_05
0,0,2,-0.3316801253149512,0,-0.2654396804233935,-0.28463140695581557,0.04079859892582597,0.2012980576763214,-0.259969666988178,-1,4,724,1,2322_01
0,0,2,0.22436734237693462,-1,-0.3256623501164046,-0.2852625723580405,-0.29617044960669947,0.720638563162205,-0.2438692986149338,-1,5,1286,1,2323_01
0,0,2,0.9889326104532776,0,0.18082574371199675,-0.278950918335791,-0.25891758996993786,-0.2729208706719472,-0.0294801829080506,-1,5,1287,1,2324_01
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1200,0,2326_01
0,0,2,1.405968211222192,0,-0.3302948631697132,-0.19311242363319786,0.05434509333919382,0.3357780522825468,-0.2582748913699418,-1,5,1308,0,2328_01
0,0,1,-0.5401979256994084,0,-0.31794149502755703,-0.2852625723580405,-0.29617044960669947,0.2534975292668957,-0.259969666988178,-1,5,1310,0,2330_01
1,1,0,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,2331_01
0,0,-1,-0.26217419185346547,0,1.010045580254227,-0.2852625723580405,-0.29617044960669947,-0.24018560882701076,-0.259969666988178,-1,6,1201,1,2334_01
0,1,1,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1202,1,2335_01
0,1,1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1201,0,2337_01
0,0,2,2.657075013528935,0,-0.3441924023296388,-0.28463140695581557,-0.2910905142016865,0.4242517329445372,-0.24725884985140628,-1,6,1203,1,2342_01
1,1,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1550,0,2343_01
1,0,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1550,0,2343_02
-1,0,0,1.614486011606649,0,-0.3441924023296388,-0.19563708524209766,-0.29617044960669947,0.061509642230376534,2.459297812471855,-1,1,1562,0,2344_01
1,1,0,-1.0267394599298085,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1562,0,2344_02
0,0,2,-0.8182216595453513,0,0.917395319188056,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1313,0,2346_01
2,0,2,-0.6792097926223798,0,-0.1913194715704567,-0.2852625723580405,2.2810501125365352,-0.028733512044853683,-0.259969666988178,-1,4,424,0,2350_01
2,0,2,0.5023910762228775,0,0.9729854758277586,-0.04415738870810974,-0.2826239551933316,-0.26053455537926856,-0.23454803271463456,-1,5,1315,0,2350_02
2,1,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1315,0,2350_03
2,0,2,-0.26217419185346547,0,2.546495742934896,-0.16597231133752502,0.44550011952519064,-0.2693819234454676,-0.03202234633540495,-1,3,1562,0,2351_01
2,0,2,0.7109088766073347,0,1.1922577603510298,-0.2852625723580405,-0.010000755124303491,-0.2490329768932098,-0.259969666988178,-1,5,1316,0,2351_02
2,0,0,0.22436734237693462,0,-0.18514278749937862,-0.2852625723580405,1.153304452623661,-0.2729208706719472,0.3043906138844869,-1,5,1291,1,2352_01
2,0,2,3.2131224812208212,0,1.1073283543737065,-0.2852625723580405,-0.29617044960669947,0.7781464555924987,-0.2091263984410911,-1,5,1293,1,2354_01
1,1,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,3,1661,1,2355_01
1,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1661,1,2355_02
1,0,2,0.2938732758384203,0,0.6610629302383163,-0.11169208674617935,-0.29617044960669947,-0.2729208706719472,0.6958837816970562,-1,3,1661,1,2355_03
1,0,0,-0.26217419185346547,0,-0.3441924023296388,3.261255822743952,-0.29617044960669947,-0.2729208706719472,-0.2506484010878787,-1,3,1661,1,2355_04
0,0,2,-0.3316801253149512,0,1.3621165723056767,-0.059936523763733485,-0.2741573961849767,-0.2729208706719472,-0.0032111608253890212,-1,6,1204,0,2358_01
0,0,2,-0.47069199223792263,0,1.891767231400621,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.2591222791790599,-1,5,1318,0,2359_01
0,0,2,-0.47069199223792263,0,0.0,-0.17796445397979907,-0.29617044960669947,-0.2729208706719472,-0.2591222791790599,-1,4,447,0,2362_01
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1209,0,2370_01
0,1,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1209,0,2370_02
0,-1,2,2.240039412760021,0,-0.31794149502755703,-0.27200809891131655,0.0,-0.2729208706719472,-0.1659096201760672,-1,6,1209,0,2370_03
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1209,0,2370_04
0,0,2,-0.9572335264683227,0,-0.3426482313118693,-0.2852625723580405,1.158384388028674,-0.2729208706719472,-0.259969666988178,-1,5,1323,0,2371_01
2,0,2,0.9194266769917919,0,1.0208547773786136,-0.07319099721045742,-0.29617044960669947,-0.265842976218988,-0.259969666988178,-1,5,1324,0,2372_01
2,0,2,-0.12316232493049402,0,0.18545825676530528,-0.2852625723580405,0.8993076823730137,-0.2729208706719472,-0.259969666988178,-1,4,746,1,2378_01
2,1,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1296,1,2378_02
1,0,2,0.22436734237693462,0,-0.3441924023296388,1.962317424965005,-0.21997141853150526,1.100190653202144,5.808174434106647,-1,0,1129,1,2380_01
1,1,0,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,0,1129,1,2380_02
0,1,1,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1208,1,2381_01
0,0,1,-0.4011860587764369,0,-0.08322750032659056,-0.28210674534691577,-0.29617044960669947,0.05531648458403721,0.7865542772726947,-1,6,1209,1,2383_01
0,0,2,0.3633792092999061,0,1.0054130672009185,-0.2852625723580405,-0.29617044960669947,-0.24637876647335008,-0.25658011575170553,-1,6,1209,1,2383_02
2,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,-1,5,1327,0,2386_01
0,0,2,-0.4011860587764369,0,-0.18823112953491766,-0.2852625723580405,1.0076796376799566,0.5383827809985048,-0.259969666988178,-1,6,1211,0,2388_01
0,1,-1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1211,0,2388_02
0,0,2,2.170533479298535,0,0.9807063309166062,-0.2852625723580405,-0.28939720240001554,-0.2711513970587074,-0.259969666988178,-1,5,1298,1,2393_01
0,1,1,3.4216402816052782,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1212,1,2394_01
0,1,0,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1212,1,2394_02
0,0,0,-0.8182216595453513,0,-0.3441924023296388,-0.27705742212911616,0.37268771205333845,-0.13047824480614265,0.00017839041108344076,-1,5,1299,1,2394_03
0,0,0,0.8499207435303062,0,0.5421617618700635,-0.17607095777312423,-0.29617044960669947,-0.2711513970587074,-0.259969666988178,-1,5,1330,0,2400_01
0,0,1,0.7804148100688204,0,-0.3411040602940998,-0.278950918335791,-0.29617044960669947,-0.26053455537926856,0.2967641236024239,-1,5,1300,1,2405_01
1,-1,0,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1750,1,2407_01
0,0,2,-0.4011860587764369,0,-0.2484537992279288,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.28490069427477027,-1,6,1216,1,2408_01
0,0,2,0.8499207435303062,0,-0.19286364258822622,1.3772270971024767,-0.29617044960669947,-0.2702666602520875,-0.259969666988178,-1,5,1333,0,2415_01
0,0,2,2.170533479298535,0,-0.3441924023296388,-0.2852625723580405,-0.2927838260033575,-0.2516871873130695,1.08991911293698,-1,4,491,0,2418_01
0,0,2,1.1974504108377348,0,0.5992960895275357,-0.2852625723580405,0.2050498436879112,-0.2729208706719472,-0.259969666988178,-1,6,1220,1,2420_01
1,0,0,-0.6792097926223798,0,-0.3441924023296388,0.21903858401969425,-0.29617044960669947,-0.23930087202039085,12.556770945923319,-1,1,1817,1,2422_01
1,1,0,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1817,1,2422_02
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,-1,6,1224,0,2425_01
0,0,1,-0.05365639146900829,0,-0.3441924023296388,0.0,1.4970467483628704,-0.265842976218988,-0.18963647883137444,-1,6,1224,0,2425_02
0,0,2,0.08535547545396316,0,-0.3441924023296388,0.5396706083499687,1.1397579582102932,-0.05527561624345081,-0.259969666988178,-1,5,1334,0,2425_03
0,0,0,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1224,0,2425_04
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,2425_05
0,1,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1224,0,2425_06
0,0,1,-0.47069199223792263,0,0.38156797602203385,0.0,-0.18271855889474364,-0.25876508176602875,-0.259969666988178,-1,5,1335,0,2428_01
0,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1222,1,2430_01
0,-1,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1222,1,2430_02
-1,0,-1,-0.6792097926223798,0,0.8679818466194315,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1222,1,2430_03
0,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1225,0,2434_01
0,0,2,-0.3316801253149512,0,-0.31794149502755703,0.003811181860986426,-0.29617044960669947,-0.2729208706719472,-0.0676126343183658,-1,5,1341,0,2434_02
0,0,2,-0.8182216595453513,0,-0.3256623501164046,-0.2852625723580405,-0.29617044960669947,-0.04288930095077215,1.7381707869123386,-1,5,1343,0,2437_01
0,0,2,0.1548614089154489,0,-0.3055881268854009,-0.28463140695581557,0.9568802836298271,-0.2729208706719472,-0.259969666988178,-1,6,1226,0,2440_01
0,0,2,0.9194266769917919,0,0.5035574864258257,0.0,-0.2927838260033575,-0.04996719540373138,-0.259969666988178,-1,5,1305,1,2447_01
1,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1573,0,2448_01
1,1,0,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1573,0,2448_02
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.2639975253749508,-0.22691455672771219,1.4398902781027616,-1,5,1350,0,2450_01
0,1,0,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1231,0,2459_01
2,0,2,0.3633792092999061,0,2.9572452336615873,-0.19816174685099747,-0.243677783754899,0.0,-0.2260741546234534,-1,4,535,0,2464_01
2,0,0,0.4328851427613918,0,0.6857696665226285,-0.2852625723580405,0.3591412176399706,-0.2729208706719472,-0.259969666988178,-1,3,1695,1,2465_01
1,1,0,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,802,1,2468_01
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1310,1,2469_01
2,0,2,-0.6792097926223798,0,0.08508714061028673,-0.2852625723580405,0.23044952071297595,0.22253174103519907,-0.259969666988178,-1,5,1310,1,2469_02
0,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.2910905142016865,0.49414594066750955,-0.259969666988178,-1,5,1311,1,2473_01
-1,1,0,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1230,1,2481_01
0,0,2,-0.4011860587764369,0,0.3661262658443387,-0.17039046915309966,-0.22843797753986017,-0.23753139840715104,-0.20488945939550052,-1,-1,-1,-1,2481_02
1,0,0,0.9194266769917919,0,-0.33955988927633024,1.2781341289531598,-0.29617044960669947,1.1293869678206008,1.235669816105296,-1,3,1717,1,2482_01
1,0,0,0.7804148100688204,0,-0.2932347587432448,1.6271685963835567,-0.29617044960669947,2.9015147914802686,0.059495537049351524,-1,3,1717,1,2482_02
2,1,2,2.9350987473748784,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,-1,5,1315,1,2484_01
2,0,2,-0.7487157260838656,0,0.5390734198345245,-0.2852625723580405,-0.26061090177160884,0.11724806104743049,-0.25573272794258745,-1,5,1315,1,2484_02
2,0,2,0.3633792092999061,1,0.6085611156341527,-0.2852625723580405,0.5132325915920299,-0.2729208706719472,-0.08794994173720057,-1,4,835,1,2485_01
2,0,2,-1.7217987945446658,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1356,0,2487_01
2,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1356,0,2487_02
2,0,2,-0.47069199223792263,0,2.648411030107684,0.01454099369881057,-0.01677400233098742,-0.2729208706719472,-0.259969666988178,-1,3,1595,0,2487_03
0,0,2,0.641402943145849,0,-0.28088139060108863,-0.2852625723580405,-0.2639975253749508,-0.22249087269461268,0.3204909822577311,-1,5,1316,1,2490_01
1,0,0,0.2938732758384203,0,-0.3426482313118693,0.0,-0.29617044960669947,-0.2729208706719472,4.850626209803177,-1,2,1761,1,2493_01
1,0,1,-0.12316232493049402,1,-0.3441924023296388,7.278623607905756,2.4300615510835812,0.3543575252215648,15.913274057840173,-1,2,1761,1,2493_02
1,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1839,1,2494_01
1,0,0,0.3633792092999061,0,-0.24382128617462026,0.7321760560285784,-0.29617044960669947,4.885979448728714,0.2747320405653529,-1,1,1839,1,2494_02
0,0,0,2.58756908006745,0,0.5745893532432234,-0.2852625723580405,-0.29617044960669947,-0.2437245560534904,-0.259969666988178,-1,6,1232,1,2495_01
1,1,2,1.2669563442992204,0,-0.3441924023296388,0.0,0.0,-0.2729208706719472,-0.259969666988178,-1,2,1784,1,2501_01
0,0,2,0.4328851427613918,0,-0.14808268307291023,0.11174046564145282,-0.1962650533081115,-0.19683350530263546,-0.259969666988178,-1,5,1320,1,2504_01
0,1,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1235,0,2507_01
0,0,2,0.5023910762228775,0,-0.25308631228123735,-0.24802381362676848,1.1431445818136352,-0.2729208706719472,-0.2582748913699418,-1,5,1360,0,2511_01
0,0,2,0.5023910762228775,0,-0.33955988927633024,0.19126730632179648,-0.29617044960669947,-0.2437245560534904,-0.259969666988178,-1,-1,-1,-1,2514_01
2,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1322,1,2517_01
0,0,2,-0.9572335264683227,0,0.8232008871041155,-0.28336907615136564,-0.22335804213484722,-0.24637876647335008,-0.22183721557786282,-1,5,1324,1,2525_01
1,0,-1,0.7109088766073347,1,0.24413675544054692,0.486021549160848,1.5732457794380645,-0.1658677170709388,2.1355956693887346,-1,2,1772,0,2529_01
0,0,0,1.3364622777607063,0,0.09280799569913431,-0.2852625723580405,-0.2910905142016865,-0.2729208706719472,-0.17014655922165778,-1,6,1238,0,2533_01
2,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1329,1,2536_01
1,1,0,-0.5401979256994084,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1628,0,2538_01
1,1,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1628,0,2538_02
0,0,2,-1.0962453933912941,0,-0.3441924023296388,0.31813155216901134,-0.25891758996993786,-0.23664666160053113,-0.259969666988178,-1,-1,-1,-1,2539_01
0,0,2,0.22436734237693462,0,-0.3441924023296388,0.35221448388915866,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1364,0,2543_01
0,-1,1,-0.47069199223792263,0,-0.3441924023296388,0.46266842927852486,-0.2910905142016865,-0.2729208706719472,0.0,-1,5,1332,1,2554_01
2,1,0,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1367,0,2556_01
0,1,2,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1239,1,2563_01
0,0,-1,0.2938732758384203,0,1.0115897512719965,-0.278950918335791,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1241,1,2566_01
2,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,891,1,2567_01
2,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1333,1,2567_02
0,0,2,-0.6097038591608941,0,-0.3441924023296388,0.11615862345702746,-0.29617044960669947,-0.2693819234454676,-0.259969666988178,-1,5,1334,1,2568_01
0,0,2,0.9194266769917919,0,-0.3441924023296388,0.08838734575912968,-0.10651952781954946,-0.2729208706719472,-0.259969666988178,-1,5,1371,0,2569_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1244,0,2570_01
2,0,0,-0.12316232493049402,0,0.9282045163124426,-0.2852625723580405,9.269347918032679,-0.15525087539149995,-0.259969666988178,-1,5,1372,0,2575_01
2,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,5,1336,1,2576_01
0,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1242,1,2577_01
0,1,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1242,1,2577_02
2,0,2,0.5023910762228775,0,1.051738197734004,-0.254335467649018,-0.08789309800116867,-0.0968582461545863,-0.1989577447316737,-1,5,1374,0,2579_01
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1247,0,2583_01
1,1,2,0.7804148100688204,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1661,0,2585_01
0,1,2,0.9194266769917919,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1249,0,2586_01
2,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1376,0,2587_01
2,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1376,0,2587_02
2,0,2,-0.9572335264683227,0,-0.21911454989030799,-0.2852625723580405,3.5425674047814164,-0.2729208706719472,-0.259969666988178,-1,4,635,0,2600_01
0,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1245,1,2603_01
0,0,0,-0.9572335264683227,0,-0.3441924023296388,-0.18680076961094835,0.8874544997613169,-0.23310771437405153,-0.259969666988178,-1,5,1342,1,2603_02
0,1,1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1255,0,2604_01
0,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1246,1,2608_01
0,0,2,-0.3316801253149512,0,3.468365840543297,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.21251594967756354,-1,5,1343,1,2610_01
0,0,2,-0.26217419185346547,0,-0.33647154724079126,0.0454680984078331,0.15594380143945274,-0.2729208706719472,0.5721651615658114,-1,6,1248,1,2611_01
0,0,2,-0.47069199223792263,0,0.6502537331139296,-0.2840002415535906,-0.29617044960669947,-0.19948771572249518,-0.259969666988178,-1,5,1382,0,2612_01
0,0,2,1.962015678914078,0,-0.33801571825856075,-0.2852625723580405,0.8925344351663298,-0.24018560882701076,-0.259969666988178,-1,5,1383,0,2613_01
2,0,2,-0.26217419185346547,0,1.1042400123381675,-0.2852625723580405,0.05265178153752284,-0.2729208706719472,-0.015074590153042638,-1,5,1344,1,2614_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,1.993187106252468,-0.2729208706719472,-0.105745085728681,-1,5,1385,0,2615_01
0,1,0,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1257,0,2620_01
1,0,0,-0.12316232493049402,0,17.517233760210356,-0.1299958834107029,-0.29617044960669947,4.997456286362821,0.16033468633440726,-1,2,1828,1,2621_01
0,0,2,-0.7487157260838656,0,0.3028152541157885,-0.20068640845989724,-0.29617044960669947,0.0022322761868429587,-0.259969666988178,-1,5,1347,1,2623_01
0,0,2,2.240039412760021,0,-0.3426482313118693,-0.2852625723580405,0.2592358213413826,-0.05969930027655033,0.4797998903719368,-1,5,1348,1,2630_01
0,1,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1249,1,2630_02
0,-1,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1249,1,2630_03
0,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.16155415352195038,-0.2843172669950026,-0.2729208706719472,0.862819180093325,-1,5,1391,0,2632_01
0,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.28534805430521226,0.036616066203162406,-1,-1,-1,-1,2637_01
0,1,1,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1261,0,2637_02
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1261,0,2637_03
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1350,1,2639_01
0,0,2,-0.47069199223792263,0,-0.3411040602940998,-0.2776885875313411,-0.29617044960669947,0.2844633174985924,-0.2099737862502092,-1,5,1354,1,2644_01
2,0,2,0.22436734237693462,1,0.7876849536954166,-0.27831975293356603,2.7839637176328167,-0.24283981924687048,-0.2591222791790599,-1,5,1393,0,2653_01
2,0,2,-0.05365639146900829,0,-0.3426482313118693,0.0,0.03402535171914204,-0.21806718866151314,1.7788454017500082,-1,3,1772,1,2654_01
1,1,2,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1850,1,2656_01
1,0,0,-0.05365639146900829,0,-0.3441924023296388,0.2032594489640705,4.3773701230052104,3.417316349739673,-0.1599779055122404,-1,2,1806,0,2665_01
1,1,0,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,14,1,2667_01
1,0,2,1.7534978785296207,0,-0.3441924023296388,-0.04983787732813429,0.0,0.08097385197601442,2.4660769149447996,-1,1,14,1,2667_02
1,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.26761244983222776,2.4711612417995084,-1,1,14,1,2667_03
1,1,2,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,14,1,2667_04
1,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,14,1,2667_05
